userId,movieId,rating
322,1784,3.0
322,1923,4.0
322,2617,3.5
322,2692,4.0
322,2918,3.0
322,3052,2.0
322,4010,3.0
322,4027,3.5
322,5669,4.0
322,8228,3.5
322,44555,5.0
323,17,3.5
323,22,3.0
323,32,2.5
323,34,2.5
323,153,2.0
323,203,3.0
323,296,4.0
323,410,2.5
323,440,2.5
323,508,3.5
323,527,4.5
323,551,4.0
323,1396,4.0
323,1408,2.5
323,2803,3.0
323,3247,3.0
323,7153,2.5
323,111443,2.5
323,112852,4.0
323,115617,3.5
324,432,2.0
324,3899,1.0
324,3912,1.0
324,3952,2.0
325,6,4.0
325,19,2.0
325,80,4.0
325,111,5.0
325,235,5.0
325,262,4.0
325,296,5.0
325,356,2.0
325,514,4.0
325,800,4.0
325,924,5.0
325,1036,4.0
325,1120,3.0
325,1127,4.0
325,1199,5.0
325,1219,5.0
325,1298,4.0
325,1321,4.0
325,1333,4.0
325,1370,2.0
325,1391,4.0
325,1608,2.0
325,1721,4.0
325,1805,4.0
325,1884,4.0
325,1947,3.0
325,1948,4.0
325,1968,3.0
325,2024,3.0
325,2490,4.0
325,2572,3.0
325,2699,4.0
325,2746,3.0
325,2762,4.0
325,2848,4.0
325,2894,4.0
325,2915,3.0
325,2952,4.0
325,2991,3.0
325,3461,4.0
325,3550,4.0
325,3698,2.0
325,4034,4.0
325,4294,3.0
325,4464,4.0
325,4467,3.0
325,4500,4.0
325,4625,2.0
325,4993,5.0
325,5004,4.0
325,5008,4.0
325,5291,5.0
325,5568,2.0
325,5650,3.0
325,5881,4.0
326,97,3.5
326,2858,3.5
326,3147,4.5
326,3949,4.5
326,4148,4.5
326,4967,4.0
326,5446,4.5
326,6953,4.0
326,7153,4.0
326,8873,5.0
326,33660,4.5
326,40414,4.5
326,48774,4.5
326,58303,4.5
326,59369,1.5
326,64614,3.5
326,64839,3.0
326,71462,4.0
326,79132,4.5
326,81932,3.0
326,86504,5.0
326,88129,4.0
326,89804,3.5
326,116797,4.5
326,133771,5.0
327,50,4.5
327,150,4.5
327,318,4.5
327,765,3.5
327,2046,3.5
327,3301,2.5
327,3616,5.0
327,3617,5.0
327,3897,4.0
327,51255,3.5
328,13,3.0
328,260,5.0
328,595,3.0
328,904,3.5
328,919,3.0
328,1013,2.0
328,1036,1.0
328,1073,5.0
328,1198,5.0
328,1200,4.0
328,1206,4.5
328,1210,4.0
328,1220,5.0
328,1333,4.0
328,1907,3.0
328,2005,3.5
328,2018,2.5
328,2087,3.0
328,2115,4.0
328,2174,5.0
328,2406,3.0
328,2420,4.5
328,3034,2.5
328,3489,1.5
328,3793,0.5
328,4878,1.0
328,4963,3.0
328,4995,0.5
328,5816,4.0
328,7438,5.0
328,8368,4.0
328,8528,3.0
328,8665,3.5
328,34162,2.0
328,35836,4.5
328,44191,2.0
328,45517,2.5
328,48516,3.5
328,51255,5.0
328,52281,2.0
328,63859,2.0
328,69844,4.0
328,73017,3.0
328,78499,5.0
328,79132,1.5
328,97921,0.5
328,105844,3.0
328,111781,3.5
328,112175,3.0
328,122886,2.5
328,134130,3.5
328,152081,2.0
328,166643,4.0
329,50,2.0
329,1193,4.0
329,1201,2.0
329,1732,0.5
329,4789,5.0
330,3,3.0
330,16,3.5
330,58,5.0
330,153,3.0
330,260,4.0
330,288,5.0
330,316,4.5
330,327,2.5
330,350,4.0
330,539,2.0
330,587,3.5
330,780,2.5
330,919,4.5
330,1028,4.0
330,1193,4.0
330,1196,5.0
330,1198,3.5
330,1199,3.5
330,1200,4.0
330,1210,5.0
330,1258,4.0
330,1259,5.0
330,1265,4.5
330,1266,4.5
330,1278,4.0
330,1500,2.5
330,1517,4.0
330,1682,3.5
330,1732,5.0
330,2054,3.0
330,2081,3.5
330,2291,4.0
330,2324,5.0
330,2395,1.0
330,2502,5.0
330,2699,3.5
330,2710,4.0
330,2762,4.0
330,2858,4.5
330,3176,3.5
330,3793,4.0
330,3948,4.0
330,4022,5.0
330,4262,3.5
330,4886,5.0
330,4902,4.0
330,6104,4.0
330,6333,4.0
330,7438,5.0
330,26528,4.0
330,48516,4.5
330,68157,5.0
330,79702,5.0
331,50,5.0
331,608,5.0
331,3969,5.0
331,4018,2.0
331,4306,3.0
331,4963,4.0
331,4993,4.5
331,6016,5.0
331,6157,1.0
331,6373,2.0
331,7373,2.0
331,7445,2.0
331,8957,4.0
331,30825,2.0
331,33004,4.0
331,33794,4.0
331,39183,2.5
331,50872,4.0
331,51255,4.0
331,52973,4.0
331,53322,2.5
331,54503,5.0
331,57669,5.0
331,59369,3.0
331,78499,4.0
331,91658,5.0
331,94959,4.0
331,97921,5.0
331,102125,3.0
331,109374,5.0
331,122882,5.0
331,122904,5.0
331,164179,2.5
331,187593,4.0
332,111,4.0
332,293,3.0
332,480,3.5
332,541,5.0
332,610,2.5
332,912,4.5
332,1093,4.0
332,1199,3.0
332,1210,3.5
332,1301,4.0
332,1590,2.5
332,1617,4.0
332,1625,3.5
332,2021,1.5
332,2028,4.0
332,2329,3.5
332,2571,5.0
332,2657,4.0
332,2739,4.0
332,2746,3.5
332,2919,4.5
332,2959,4.5
332,3033,3.0
332,3037,4.0
332,3247,3.0
332,3471,4.0
332,3578,3.5
332,3793,3.5
332,3996,4.5
332,4447,3.5
332,4993,4.0
332,5502,2.0
332,6287,3.5
332,6305,3.5
332,6874,4.0
332,27801,3.5
332,30810,3.0
332,32587,3.5
332,34048,2.5
332,37386,2.5
332,44191,3.0
332,56782,4.0
332,59784,4.0
332,72998,4.0
332,76251,3.0
332,80917,3.5
332,81782,3.5
332,85131,2.0
332,91658,1.0
332,93766,2.0
332,97757,4.0
333,1272,3.0
333,3099,2.0
333,3615,2.0
333,3616,4.0
333,3646,2.0
333,3752,1.0
333,3826,1.0
334,231,3.5
334,316,3.0
334,720,4.0
334,1136,4.0
334,1210,3.5
334,1394,3.5
334,1610,4.0
334,1625,3.0
334,1755,4.0
334,2115,2.5
334,2997,4.0
334,3000,3.5
334,3535,2.5
334,3578,4.0
334,3793,3.5
334,3910,1.5
334,4235,3.5
334,4878,3.5
334,5971,3.5
334,31658,3.5
334,37729,4.0
334,42728,3.0
334,46578,3.0
334,51935,3.5
334,56174,3.5
334,58105,3.5
334,59118,3.5
334,59315,3.5
334,60126,3.0
334,76093,4.0
335,50,5.0
335,163,4.0
335,593,3.5
335,3671,4.5
335,3911,4.0
336,50,5.0
336,168,4.0
336,293,5.0
336,509,5.0
336,527,4.0
336,1267,3.5
336,1722,4.5
336,2329,4.5
336,3174,5.0
336,4886,5.0
336,7153,4.5
337,7,3.0
337,9,5.0
337,47,5.0
337,50,3.0
337,62,3.0
337,79,4.0
337,95,5.0
337,104,5.0
337,110,5.0
337,141,3.0
337,168,4.0
337,277,4.0
337,280,4.0
337,494,5.0
337,555,5.0
337,628,5.0
337,653,4.0
337,719,3.0
337,784,3.0
338,1221,5.0
338,5952,3.0
338,6874,4.5
338,27773,4.0
338,177765,2.5
338,187541,1.0
338,190215,1.5
338,190219,1.0
339,318,4.0
339,356,4.0
339,527,5.0
339,648,4.0
339,750,5.0
339,908,4.5
339,1206,5.0
339,1231,5.0
339,1247,3.0
339,1272,4.5
339,1466,4.0
339,1584,5.0
339,1653,5.0
339,1682,4.5
339,1953,4.5
339,2019,4.0
339,2028,5.0
339,2355,3.5
339,2716,2.5
339,2762,4.5
339,2791,3.5
339,2973,3.5
339,3147,5.0
339,3160,4.5
339,3535,5.0
339,3949,3.5
339,4022,5.0
339,4103,4.0
339,4223,4.5
339,4993,3.5
339,5010,4.5
339,5464,5.0
339,5617,4.5
339,5618,5.0
339,5785,4.0
339,5989,5.0
339,6711,4.0
339,7458,3.0
339,8361,4.5
339,8874,3.0
339,8957,3.0
339,34048,4.0
339,35836,4.0
339,40815,2.5
339,44191,4.0
339,44555,4.5
339,45722,3.0
339,49530,4.0
339,51255,2.5
339,51540,5.0
339,53000,4.5
339,53125,3.5
339,54503,4.5
339,58376,3.0
339,58559,3.0
339,62511,4.0
339,63082,5.0
339,63113,4.0
339,68157,3.5
339,69122,3.5
339,69844,2.5
339,70286,3.0
339,77177,4.0
339,78499,4.0
339,80139,4.5
339,80463,3.0
339,81156,4.5
339,81845,4.0
339,81932,3.5
339,85342,4.0
339,86882,4.0
339,90405,4.5
339,92243,4.5
339,96829,4.0
339,103688,4.5
339,106487,3.0
339,109374,4.0
339,111781,4.0
339,112290,4.5
339,115210,4.0
339,134130,4.5
339,134853,5.0
339,141749,4.0
339,157699,3.5
339,170705,5.0
339,176371,4.5
339,176751,5.0
340,292,4.0
340,356,3.0
340,480,5.0
340,589,4.0
341,356,3.5
341,380,4.5
341,6373,3.0
341,45672,4.0
341,65088,4.0
341,94677,4.0
341,111617,4.5
341,117529,4.0
342,288,3.0
342,1268,3.0
342,2490,3.0
342,2581,3.0
342,2599,2.0
342,2683,3.0
342,2706,4.0
342,2840,3.0
342,2901,1.0
342,2961,3.0
342,3175,1.0
342,3203,3.0
342,3863,4.0
342,5014,5.0
343,593,4.5
343,1221,3.0
343,2329,4.0
343,2858,4.0
343,2959,5.0
343,3298,4.0
343,3993,3.5
343,4378,4.0
343,5690,5.0
343,6016,5.0
343,8961,4.5
343,48394,2.0
343,51255,4.0
343,54503,5.0
343,54881,5.0
344,260,5.0
344,736,4.5
344,1265,5.0
344,2701,4.5
344,2916,5.0
344,3082,4.0
344,3793,5.0
344,3949,0.5
344,4022,3.0
344,4226,1.5
344,5418,4.0
344,8360,5.0
344,34150,4.0
344,60684,5.0
344,81847,4.0
344,89745,4.5
344,111443,3.0
344,112852,5.0
345,468,3.5
345,779,5.0
345,926,5.0
345,969,4.5
345,1127,3.5
345,1186,3.0
345,1690,4.0
345,2366,3.5
345,2971,5.0
345,3363,3.0
345,3649,3.0
345,4465,3.5
345,4792,3.0
345,5404,4.5
345,6787,4.0
345,7121,5.0
346,296,3.5
346,858,4.0
346,923,4.0
346,1131,4.0
346,1221,3.5
346,1258,3.5
346,1617,3.5
346,1704,3.5
346,1968,4.0
346,2076,3.5
346,2131,4.5
346,2442,3.5
346,2858,4.5
346,3741,4.5
346,3910,3.5
346,4641,3.5
346,4816,3.0
346,5618,4.0
346,5812,3.5
346,6552,4.0
346,6874,4.0
346,7115,2.5
346,7178,3.0
346,7748,4.0
346,7820,3.5
346,7940,4.5
346,8949,4.0
346,8973,4.0
347,1,5.0
347,2,3.0
347,47,3.0
347,160,3.0
347,316,3.0
347,357,3.0
347,434,3.0
347,500,3.0
347,539,4.0
347,595,4.0
347,648,4.0
348,318,5.0
348,915,4.5
348,1136,4.5
348,1772,4.5
348,2019,5.0
348,2324,5.0
348,2505,4.0
348,3083,4.5
348,5952,5.0
348,58559,4.5
349,10,4.0
349,230,3.0
349,364,4.0
349,509,3.0
349,527,4.0
349,588,4.0
349,595,3.0
350,1,4.0
350,112,3.0
350,608,3.0
350,661,3.0
350,736,3.0
350,785,4.0
350,788,3.0
350,832,3.0
351,12,5.0
351,501,3.5
351,593,4.5
351,778,4.5
351,1721,4.0
351,2231,4.5
351,2571,4.0
351,2624,3.5
351,2959,4.0
351,4865,4.0
351,4963,4.0
351,5464,4.0
351,6942,3.5
351,8914,3.0
351,8970,3.5
351,43836,2.5
351,57669,3.5
351,59784,3.5
351,60069,4.0
351,73344,4.0
351,79132,4.0
351,85342,3.5
351,86781,5.0
351,88932,4.5
351,90353,4.0
351,91974,3.5
352,329,4.0
352,356,5.0
352,1200,4.0
352,1552,4.0
352,1693,3.0
352,1894,3.0
352,1997,4.5
352,2006,3.0
352,2232,4.0
352,3147,5.0
352,3273,3.0
352,3285,3.5
352,3409,4.0
352,3481,3.0
352,3578,4.0
352,3755,4.0
352,4018,3.0
352,4025,3.0
352,4306,3.0
352,34048,4.0
352,36401,3.0
352,40732,4.0
352,40815,4.0
352,41566,3.0
352,42723,1.0
352,47610,4.0
352,48780,3.5
352,49278,3.0
352,54001,4.0
352,67197,3.0
352,67923,1.5
352,68954,4.0
352,72998,5.0
352,74789,4.0
352,79293,4.0
352,81834,4.0
352,83134,4.0
352,87306,4.0
352,90405,3.5
352,90746,4.5
352,91529,4.0
352,93363,2.0
352,93840,4.5
352,104879,5.0
352,106782,5.0
352,115617,4.5
352,115713,4.5
352,117529,3.0
352,119145,4.0
352,122882,3.5
352,128360,4.0
352,134130,5.0
353,9,3.0
353,11,4.0
353,25,4.0
353,34,5.0
353,47,5.0
353,70,4.0
353,110,3.0
353,122,3.0
353,160,2.0
353,161,5.0
353,185,4.0
353,196,3.0
353,216,3.0
353,231,4.0
353,246,5.0
353,315,3.0
353,355,2.0
353,457,5.0
353,509,3.0
353,592,4.0
353,593,5.0
353,595,4.0
354,44,3.5
354,225,3.5
354,466,3.0
354,531,4.0
354,733,4.0
354,903,4.0
354,1036,4.0
354,1101,4.0
354,1196,4.0
354,1204,4.0
354,1222,3.5
354,1270,4.0
354,1380,4.0
354,1396,2.5
354,1407,4.0
354,1584,4.0
354,1608,3.5
354,1625,3.5
354,1682,4.5
354,1748,4.5
354,1917,3.5
354,2028,3.5
354,2161,4.5
354,2324,4.5
354,2571,4.0
354,2699,3.5
354,2959,4.5
354,2985,4.5
354,2987,4.0
354,3275,4.0
354,3471,2.0
354,3617,3.5
354,3623,2.0
354,4306,4.0
354,4344,4.0
354,4718,3.5
354,5378,3.0
354,5418,4.0
354,5989,4.0
354,6537,3.5
354,6874,4.5
354,7147,4.5
354,7451,3.5
354,8529,4.0
354,33166,4.5
354,45720,4.5
354,48385,3.0
354,51662,3.5
354,52722,4.0
355,480,3.0
355,915,4.0
355,1721,4.0
356,168,3.0
356,380,3.0
356,720,5.0
356,778,4.0
356,912,5.0
356,916,4.5
356,1080,5.0
356,1089,5.0
356,1208,5.0
356,1235,4.5
356,1246,5.0
356,1370,4.0
356,1479,5.0
356,1610,4.0
356,1884,4.0
356,2005,4.0
356,2011,4.5
356,2144,3.5
356,2146,4.5
356,2291,4.0
356,2395,3.5
356,2712,3.5
356,2918,5.0
356,3178,3.5
356,3421,5.0
356,3435,5.0
356,3471,3.5
356,3578,4.0
356,3623,3.0
356,3809,5.0
356,3897,5.0
356,3977,2.5
356,4027,4.0
356,4034,4.0
356,4226,5.0
356,4370,3.5
356,5418,3.5
356,5792,5.0
356,5992,5.0
356,6807,3.5
356,6934,4.0
356,7137,4.0
356,30810,4.0
356,31878,4.0
356,35836,5.0
356,40819,4.5
356,41569,2.5
356,44191,3.5
356,46578,5.0
356,48516,4.0
356,52975,3.0
356,55830,3.0
356,58492,3.0
356,58559,5.0
356,64969,4.0
357,17,5.0
357,34,4.0
357,50,5.0
357,141,3.0
357,296,4.5
357,471,3.5
357,524,4.5
357,529,3.5
357,588,4.5
357,590,3.5
357,595,4.0
357,918,5.0
357,926,5.0
357,953,5.0
357,955,3.0
357,1060,4.0
357,1242,5.0
357,1246,5.0
357,1265,4.5
357,1307,4.5
357,1358,2.5
357,1393,4.5
357,1394,5.0
357,1449,5.0
357,1517,3.0
357,1682,3.5
357,1958,4.5
357,2005,4.5
357,2012,4.0
357,2100,3.5
357,2144,4.5
357,2501,3.5
357,2710,4.0
357,2804,5.0
357,2863,4.0
357,3255,3.5
357,3578,4.5
357,3916,3.5
357,4018,2.0
357,4361,4.0
357,4370,4.0
357,4447,4.0
357,4857,4.5
357,5464,4.0
357,6377,4.5
357,6483,1.5
357,6502,4.5
357,6593,4.0
357,6612,4.0
357,6942,4.5
357,7147,3.5
357,7444,4.5
357,8360,3.5
357,8998,4.0
357,30793,3.0
357,33794,4.0
357,44195,3.0
357,47999,5.0
357,48780,4.5
357,52435,3.5
357,54001,4.5
357,59810,3.5
357,72011,4.0
357,79008,4.0
357,80463,4.5
357,80549,4.0
357,88125,5.0
357,91500,4.5
358,902,4.0
358,2338,1.0
358,2396,4.0
358,8533,4.5
358,48412,3.5
358,49130,4.0
358,52328,4.0
358,58998,1.0
358,60069,4.0
358,69757,4.5
358,81591,2.0
358,88163,4.0
358,89386,0.5
359,58,4.5
359,224,3.5
359,296,4.0
359,590,4.0
359,780,3.5
359,1240,2.5
359,1246,5.0
359,2384,3.5
359,2514,0.5
359,2571,2.5
359,2990,3.0
359,52967,3.0
360,1407,4.0
360,1687,5.0
361,231,3.5
361,377,3.0
361,780,3.5
361,858,2.5
361,1047,3.5
361,1580,3.5
361,1587,1.0
361,1923,3.5
361,2502,2.0
361,2858,2.5
361,4085,3.5
361,5444,1.0
361,8972,4.0
361,31685,4.0
361,34162,3.5
361,34520,2.5
362,47,4.5
362,50,3.5
362,111,5.0
362,293,4.5
362,431,4.0
362,608,5.0
362,858,5.0
362,1193,5.0
362,1209,5.0
362,1258,5.0
362,1263,4.5
362,3006,3.5
362,6377,4.0
362,6934,4.0
362,7153,5.0
362,56145,4.5
362,56782,5.0
362,64614,4.0
362,81782,3.5
362,91529,4.0
362,103688,4.0
362,165101,3.5
363,318,4.0
363,653,2.5
363,1246,4.0
363,1517,4.0
363,1704,5.0
363,1732,4.0
363,1784,3.5
363,7153,3.0
364,1,5.0
364,95,5.0
364,376,5.0
364,494,5.0
364,786,4.0
364,832,5.0
365,260,3.0
365,318,4.5
365,333,3.0
365,356,4.5
365,1197,1.5
365,1380,2.0
365,1610,0.5
365,1704,5.0
365,2144,4.0
365,2324,2.0
365,2804,3.5
365,4239,2.5
365,4886,4.0
365,6377,2.5
365,8376,3.0
365,8533,2.0
365,40819,2.0
365,42011,1.0
365,45672,3.5
365,46335,2.5
365,50872,2.5
365,51662,3.5
365,58559,3.5
365,59022,2.5
365,59315,3.5
365,61024,5.0
365,69844,2.5
365,74685,1.5
365,79132,1.5
365,79139,3.5
365,79702,2.5
365,80549,4.5
365,81229,2.0
365,81591,0.5
365,84601,2.0
365,93270,0.5
365,93510,4.5
365,94677,3.0
365,95441,5.0
365,96821,1.5
365,102123,4.0
365,104241,4.0
365,105213,3.5
365,109487,3.0
365,111743,4.0
365,115210,4.0
365,134130,3.5
365,135861,5.0
365,135887,1.5
365,142222,1.5
365,146656,3.0
365,151739,3.0
365,152091,3.0
365,159858,0.5
365,160954,1.5
365,162606,2.0
366,3578,4.5
366,6942,3.5
366,33794,4.0
366,48516,4.5
366,91529,4.0
367,39,4.0
367,260,5.0
367,318,5.0
367,527,3.0
367,912,5.0
367,1270,4.0
367,1278,2.0
367,1565,4.0
367,1704,5.0
367,1784,4.0
367,2018,5.0
367,2078,5.0
367,2080,5.0
367,2109,3.0
367,2144,4.0
367,2194,4.0
367,2248,5.0
367,2355,5.0
367,2695,2.0
367,2716,5.0
367,3324,1.0
367,3360,5.0
367,3398,5.0
367,3466,5.0
367,3483,2.0
367,3536,2.0
367,3548,4.0
367,3743,3.0
367,3755,4.0
367,3948,3.0
367,3977,3.0
367,4153,3.0
367,4321,4.0
367,4505,3.0
368,6,4.0
368,173,2.0
368,293,4.0
368,303,1.0
368,349,4.0
368,356,4.0
368,370,3.0
368,431,3.0
368,438,2.0
368,482,4.0
368,490,3.0
368,540,2.0
368,592,3.0
368,647,3.0
368,648,3.0
368,678,4.0
368,733,3.0
368,736,3.0
368,748,2.0
368,786,3.0
368,798,2.0
368,858,5.0
368,866,3.0
368,891,3.0
368,924,3.0
368,1049,3.0
368,1092,3.0
368,1094,3.0
368,1101,4.0
368,1197,5.0
368,1200,5.0
368,1220,3.0
368,1222,4.0
368,1240,4.0
368,1291,2.0
368,1343,3.0
368,1370,3.0
368,1371,3.0
368,1378,3.0
368,1388,2.0
368,1408,3.0
368,1438,3.0
368,1556,1.0
368,1580,3.0
368,1597,3.0
368,1608,3.0
368,1617,4.0
368,1674,3.0
368,1711,2.0
368,1917,3.0
368,1953,3.0
368,1957,4.0
368,1994,3.0
368,1995,2.0
368,2000,3.0
368,2013,4.0
368,2023,2.0
368,2058,3.0
368,2167,3.0
368,2278,3.0
368,2367,2.0
368,2373,2.0
368,2387,3.0
368,2404,2.0
368,2468,2.0
368,2490,3.0
368,2505,3.0
368,2527,3.0
368,2528,2.0
368,2533,3.0
368,2580,3.0
368,2640,3.0
368,2672,3.0
368,2688,3.0
368,2762,4.0
368,2791,4.0
368,2808,2.0
368,2986,1.0
368,2990,3.0
368,2993,3.0
368,3113,2.0
368,3160,4.0
368,3197,3.0
368,3204,3.0
368,3249,3.0
368,3286,2.0
368,3438,2.0
368,3441,3.0
368,3450,3.0
368,3527,3.0
368,3557,2.0
368,3623,2.0
368,3628,2.0
368,3703,3.0
368,3710,1.0
368,3922,1.0
368,3930,2.0
369,19,4.0
369,260,3.5
369,431,2.5
369,1136,3.5
369,1298,4.0
369,1372,4.0
369,1373,3.0
369,1610,2.5
369,1682,4.0
369,1884,5.0
369,2011,3.0
369,2174,3.5
369,2231,3.0
369,2863,2.5
369,2916,3.0
369,3033,4.0
369,3174,4.0
369,4545,2.5
369,5902,4.0
369,8641,4.0
369,27904,5.0
369,30810,3.0
369,45728,3.5
369,48082,3.5
369,59126,4.0
370,112,3.5
370,593,4.0
370,1080,4.0
370,1198,4.0
370,1259,3.5
370,1288,4.0
370,1748,2.0
370,1968,4.0
370,2571,4.0
370,2618,4.0
370,2959,4.5
370,4014,3.0
370,4262,2.5
370,4878,4.0
370,4973,4.5
370,5378,1.0
370,5618,4.0
370,33794,3.0
370,40629,3.0
371,3000,5.0
371,4090,4.0
371,55167,5.0
372,1,3.0
372,10,3.0
372,11,4.0
372,14,4.0
372,25,4.0
372,31,2.0
372,34,4.0
372,50,5.0
372,159,2.0
372,161,4.0
372,258,2.0
372,271,2.0
372,337,2.0
372,353,2.0
372,387,3.0
372,413,2.0
372,541,4.0
372,592,3.0
372,647,2.0
372,799,4.0
372,904,4.0
372,1015,2.0
372,1033,2.0
372,1089,5.0
372,1199,3.0
372,1214,5.0
372,1221,5.0
372,1227,3.0
372,1242,5.0
372,1243,3.0
372,1249,4.0
372,1275,3.0
372,1278,2.0
372,1347,2.0
372,1358,3.0
372,1393,3.0
372,1401,4.0
372,1407,3.0
372,1411,5.0
372,1429,2.0
372,1479,3.0
372,1589,4.0
372,1597,3.0
372,1602,2.0
372,5060,2.0
373,2,3.0
373,16,4.0
373,19,1.0
373,141,4.0
373,158,3.0
373,168,2.0
373,216,3.0
373,305,5.0
373,318,5.0
373,353,3.0
373,377,2.0
373,440,3.0
373,539,3.0
373,585,1.0
373,590,4.0
373,592,3.0
373,733,3.0
374,161,4.0
374,165,3.0
374,457,3.0
374,590,3.0
374,761,1.0
374,1333,4.0
374,1339,3.0
375,32,5.0
375,595,3.0
375,597,3.0
375,1779,3.5
375,2002,4.0
375,2431,4.5
375,2628,1.5
375,3256,5.0
375,3578,5.0
376,165,3.5
376,185,4.0
376,339,4.0
376,349,4.0
376,356,3.5
376,410,4.5
376,454,4.0
376,648,5.0
376,745,5.0
376,858,4.0
376,912,4.0
376,1210,4.5
376,1223,5.0
376,1258,4.0
376,1371,3.5
376,1517,2.0
376,1721,3.5
376,2011,5.0
376,2427,4.0
376,2683,2.0
376,2716,4.5
376,2763,4.0
376,4973,4.5
376,4993,4.5
376,5952,3.5
376,8798,3.5
376,8961,3.5
376,97304,5.0
377,32,4.5
377,344,3.0
377,748,3.5
377,849,4.5
377,1172,4.5
377,1345,3.5
377,2117,5.0
377,2124,4.0
377,2683,4.0
377,3726,4.0
377,4434,4.0
377,5481,3.5
377,6656,4.0
377,6899,3.5
377,8610,1.5
377,27692,3.5
377,71999,4.5
377,80748,4.0
377,89745,5.0
378,1,4.5
378,527,4.5
378,593,4.5
378,1213,4.0
378,1682,4.0
378,5952,4.5
378,7143,3.5
378,7153,4.5
378,33794,4.5
378,48780,5.0
378,58559,4.5
378,91500,2.5
379,344,2.0
379,480,4.0
379,539,4.0
380,1,5.0
380,6,5.0
380,34,4.0
380,44,4.0
380,47,5.0
380,70,5.0
380,110,4.0
380,172,4.0
380,181,4.0
380,185,3.0
380,260,5.0
380,318,3.0
380,355,2.0
380,367,5.0
380,380,5.0
380,405,3.0
380,555,5.0
380,594,4.0
380,653,3.0
380,673,4.0
380,704,3.0
380,719,3.0
380,720,5.0
380,736,3.0
380,836,2.0
380,965,4.0
380,968,5.0
380,1219,4.0
380,1256,4.0
380,1258,4.0
380,1320,4.0
380,1367,4.0
380,1370,4.0
380,1407,2.0
380,1515,3.0
380,1552,4.0
380,1556,1.0
380,1587,4.0
380,1589,5.0
380,1653,4.0
380,1676,5.0
380,1760,2.5
380,1777,3.0
380,1882,3.0
380,1917,3.0
380,1974,2.0
380,2010,4.0
380,2011,4.0
380,2023,3.0
380,2042,3.0
380,2080,3.0
380,2094,5.0
380,2100,3.0
380,2193,5.0
380,2278,3.0
380,2315,3.0
380,2321,4.0
380,2353,3.0
380,2394,5.0
380,2403,5.0
380,2409,4.0
380,2411,5.0
380,2455,5.0
380,2528,3.0
380,2533,3.0
380,2656,3.0
380,2694,2.0
380,2735,3.0
380,2761,4.0
380,2762,5.0
380,2840,3.0
380,2871,4.0
380,2947,5.0
380,2953,3.0
380,2968,4.0
380,2986,3.0
380,2990,5.0
380,3156,4.0
380,3265,4.0
380,3267,4.0
380,3440,1.0
380,3489,4.0
380,3563,2.0
380,3623,4.0
380,3633,4.0
380,3635,5.0
380,3704,4.0
380,3754,1.0
380,3755,3.0
380,3793,5.0
380,3916,5.0
380,3996,3.0
380,4148,3.0
380,4270,4.0
380,4299,3.0
380,4386,3.0
380,4531,3.0
380,4571,5.0
380,4679,4.0
380,4744,4.0
380,4876,3.0
380,4990,3.0
380,5218,4.0
380,5219,4.0
380,5254,5.0
380,5266,3.0
380,5293,3.0
380,5388,4.0
380,5444,5.0
380,5459,4.0
380,5463,4.0
380,5478,4.0
380,5502,3.0
380,5528,4.0
380,5621,3.0
380,5882,3.0
380,5957,3.0
380,5991,4.0
380,6013,1.0
380,6196,4.0
380,6218,4.0
380,6250,3.0
380,6365,4.0
380,6564,2.0
380,6615,4.0
380,6709,3.0
380,6721,3.0
380,6807,4.0
380,6863,3.5
380,6880,3.0
380,6888,2.0
380,6952,3.0
380,6979,3.0
380,7022,5.0
380,7161,3.0
380,7369,3.0
380,7981,5.0
380,8861,4.0
380,8917,5.0
380,8961,4.0
380,8965,3.0
380,8985,3.0
380,26585,4.0
380,26865,5.0
380,26999,3.0
380,27801,4.0
380,27822,4.0
380,30825,3.0
380,33085,3.0
380,33834,5.0
380,36519,3.0
380,37733,5.0
380,40815,5.0
380,40851,4.0
380,43871,3.0
380,44972,2.0
380,45186,5.0
380,48142,4.0
380,49013,2.0
380,49649,3.0
380,51709,4.0
380,52722,3.0
380,54272,4.0
380,54286,3.5
380,55282,2.0
380,55553,3.0
380,55820,4.0
380,57528,4.0
380,58025,3.5
380,59615,4.0
380,60074,2.0
380,60684,3.0
380,60979,4.0
380,61248,3.0
380,63433,4.0
380,64030,2.0
380,64285,5.0
380,69844,4.0
380,72489,4.0
380,74750,3.0
380,74754,5.0
380,74948,4.0
380,76251,4.0
380,79274,5.0
380,86332,5.0
380,86880,5.0
380,87430,2.0
380,89745,5.0
380,90603,5.0
380,95182,2.0
380,98124,5.0
380,102445,4.0
380,102716,3.0
380,104141,3.0
380,105593,4.0
380,105653,4.0
380,106642,5.0
380,108945,3.0
380,109374,4.0
380,111360,3.0
380,115617,5.0
380,122898,3.0
380,122920,5.0
380,122924,3.0
380,136020,4.0
380,141544,4.0
380,150596,4.0
380,161131,3.5
380,166946,4.0
380,169982,3.0
380,173291,2.0
380,176371,4.0
380,179819,0.5
380,187595,4.0
381,19,2.5
381,32,3.5
381,34,3.5
381,150,3.5
381,185,3.0
381,208,1.5
381,231,2.5
381,262,4.0
381,356,4.0
381,377,4.0
381,432,3.0
381,596,3.5
381,648,3.0
381,661,5.0
381,1015,3.5
381,1029,2.5
381,1035,4.0
381,1197,4.0
381,1198,4.0
381,1259,3.5
381,1270,4.0
